scheme,fold,method,target,compound_id,canonical,actual,predicted,max_similarity,bound
train_group_cv,1,median,CDK1,HC-4f081b6936afd38a189ea800,CCOc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,5.614393726401688,5.627087997029894,0.8484848484848485,
train_group_cv,1,median,CDK1,HC-046be35402a0ebbfeae4a2a0,COCc1ncc(Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)[nH]1,,5.627087997029894,0.7123287671232876,5.0
train_group_cv,1,median,CDK1,HC-2d0718c2679a9918f84b70f2,Cc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCCC[C@@H](O)C1)C(=O)C21CC1,5.347753658996677,5.627087997029894,0.9661016949152542,
train_group_cv,1,median,CDK1,HC-2e0b0f25d59ec06ee68341fa,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3-c3cnn(C(F)F)c3)ncc2C12CC2,5.636388020107856,5.627087997029894,0.7105263157894737,
train_group_cv,1,median,CDK1,HC-7350858643b60d93c162c48a,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3C(F)F)ncc2C12CC2,6.086186147616283,5.627087997029894,0.7878787878787878,
train_group_cv,1,median,CDK1,HC-31dd71ce348836502f42e113,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC3CC(F)(F)C3)ncc2C12CC2,5.4156687756324695,5.627087997029894,0.8676470588235294,
train_group_cv,1,median,CDK1,HC-5126418e5255ba63322fe094,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC(F)F)ncc2C12CC2,6.136677139879544,5.627087997029894,0.8055555555555556,
train_group_cv,1,median,CDK1,HC-f62b975cee248388caed4d95,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCCF)ncc2C12CC2,5.920818753952375,5.627087997029894,0.8169014084507042,
train_group_cv,1,median,CDK1,HC-0827e4e120875d7aa5194d6a,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC[C@@H]3CCOC3)ncc2C12CC2,5.11975822410452,5.627087997029894,0.8472222222222222,
train_group_cv,1,median,CDK1,HC-744d18720e0816664a6f88cf,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC[C@H]3CCOC3)ncc2C12CC2,5.1249387366083,5.627087997029894,0.8472222222222222,
train_group_cv,1,nearest3,CDK1,HC-4f081b6936afd38a189ea800,CCOc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,5.614393726401688,5.90701915265767,0.8484848484848485,
train_group_cv,1,nearest3,CDK1,HC-046be35402a0ebbfeae4a2a0,COCc1ncc(Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)[nH]1,,5.594728145230553,0.7123287671232876,5.0
train_group_cv,1,nearest3,CDK1,HC-2d0718c2679a9918f84b70f2,Cc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCCC[C@@H](O)C1)C(=O)C21CC1,5.347753658996677,5.621507341115877,0.9661016949152542,
train_group_cv,1,nearest3,CDK1,HC-2e0b0f25d59ec06ee68341fa,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3-c3cnn(C(F)F)c3)ncc2C12CC2,5.636388020107856,5.559515605130251,0.7105263157894737,
train_group_cv,1,nearest3,CDK1,HC-7350858643b60d93c162c48a,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3C(F)F)ncc2C12CC2,6.086186147616283,5.727016728556608,0.7878787878787878,
train_group_cv,1,nearest3,CDK1,HC-31dd71ce348836502f42e113,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC3CC(F)(F)C3)ncc2C12CC2,5.4156687756324695,5.904148617057262,0.8676470588235294,
train_group_cv,1,nearest3,CDK1,HC-5126418e5255ba63322fe094,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC(F)F)ncc2C12CC2,6.136677139879544,6.064554441071694,0.8055555555555556,
train_group_cv,1,nearest3,CDK1,HC-f62b975cee248388caed4d95,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCCF)ncc2C12CC2,5.920818753952375,6.064549057653509,0.8169014084507042,
train_group_cv,1,nearest3,CDK1,HC-0827e4e120875d7aa5194d6a,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC[C@@H]3CCOC3)ncc2C12CC2,5.11975822410452,5.618895625231619,0.8472222222222222,
train_group_cv,1,nearest3,CDK1,HC-744d18720e0816664a6f88cf,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC[C@H]3CCOC3)ncc2C12CC2,5.1249387366083,5.618895625231619,0.8472222222222222,
train_group_cv,1,kernel_ridge,CDK1,HC-4f081b6936afd38a189ea800,CCOc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,5.614393726401688,5.703920642866672,0.8484848484848485,
train_group_cv,1,kernel_ridge,CDK1,HC-046be35402a0ebbfeae4a2a0,COCc1ncc(Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)[nH]1,,5.69373075313177,0.7123287671232876,5.0
train_group_cv,1,kernel_ridge,CDK1,HC-2d0718c2679a9918f84b70f2,Cc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCCC[C@@H](O)C1)C(=O)C21CC1,5.347753658996677,5.731979435613317,0.9661016949152542,
train_group_cv,1,kernel_ridge,CDK1,HC-2e0b0f25d59ec06ee68341fa,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3-c3cnn(C(F)F)c3)ncc2C12CC2,5.636388020107856,5.764112646863012,0.7105263157894737,
train_group_cv,1,kernel_ridge,CDK1,HC-7350858643b60d93c162c48a,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3C(F)F)ncc2C12CC2,6.086186147616283,5.738863866646638,0.7878787878787878,
train_group_cv,1,kernel_ridge,CDK1,HC-31dd71ce348836502f42e113,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC3CC(F)(F)C3)ncc2C12CC2,5.4156687756324695,5.76881241586871,0.8676470588235294,
train_group_cv,1,kernel_ridge,CDK1,HC-5126418e5255ba63322fe094,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC(F)F)ncc2C12CC2,6.136677139879544,5.7386625180541095,0.8055555555555556,
train_group_cv,1,kernel_ridge,CDK1,HC-f62b975cee248388caed4d95,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCCF)ncc2C12CC2,5.920818753952375,5.7388211667976305,0.8169014084507042,
train_group_cv,1,kernel_ridge,CDK1,HC-0827e4e120875d7aa5194d6a,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC[C@@H]3CCOC3)ncc2C12CC2,5.11975822410452,5.682433720685473,0.8472222222222222,
train_group_cv,1,kernel_ridge,CDK1,HC-744d18720e0816664a6f88cf,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC[C@H]3CCOC3)ncc2C12CC2,5.1249387366083,5.682433720685473,0.8472222222222222,
train_group_cv,1,median,delta_p,HC-4f081b6936afd38a189ea800,CCOc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,2.2095150145426308,2.0304893221478997,0.8484848484848485,
train_group_cv,1,median,delta_p,HC-046be35402a0ebbfeae4a2a0,COCc1ncc(Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)[nH]1,,2.0304893221478997,0.7123287671232876,0.8683813356508745
train_group_cv,1,median,delta_p,HC-2d0718c2679a9918f84b70f2,Cc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCCC[C@@H](O)C1)C(=O)C21CC1,2.039462484283588,2.0304893221478997,0.9661016949152542,
train_group_cv,1,median,delta_p,HC-2e0b0f25d59ec06ee68341fa,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3-c3cnn(C(F)F)c3)ncc2C12CC2,2.363611979892144,2.0304893221478997,0.7105263157894737,
train_group_cv,1,median,delta_p,HC-7350858643b60d93c162c48a,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3C(F)F)ncc2C12CC2,2.06871581236946,2.0304893221478997,0.7878787878787878,
train_group_cv,1,median,delta_p,HC-31dd71ce348836502f42e113,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC3CC(F)(F)C3)ncc2C12CC2,2.1693578763967123,2.0304893221478997,0.8676470588235294,
train_group_cv,1,median,delta_p,HC-5126418e5255ba63322fe094,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC(F)F)ncc2C12CC2,2.164352855784437,2.0304893221478997,0.8055555555555556,
train_group_cv,1,median,delta_p,HC-f62b975cee248388caed4d95,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCCF)ncc2C12CC2,2.234083206033368,2.0304893221478997,0.8169014084507042,
train_group_cv,1,median,delta_p,HC-0827e4e120875d7aa5194d6a,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC[C@@H]3CCOC3)ncc2C12CC2,2.2367890994092923,2.0304893221478997,0.8472222222222222,
train_group_cv,1,median,delta_p,HC-744d18720e0816664a6f88cf,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC[C@H]3CCOC3)ncc2C12CC2,2.089731428380933,2.0304893221478997,0.8472222222222222,
train_group_cv,1,nearest3,delta_p,HC-4f081b6936afd38a189ea800,CCOc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,2.2095150145426308,2.023334470256145,0.8484848484848485,
train_group_cv,1,nearest3,delta_p,HC-046be35402a0ebbfeae4a2a0,COCc1ncc(Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)[nH]1,,2.0633759374607554,0.7123287671232876,0.8683813356508745
train_group_cv,1,nearest3,delta_p,HC-2d0718c2679a9918f84b70f2,Cc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCCC[C@@H](O)C1)C(=O)C21CC1,2.039462484283588,1.8505760642362892,0.9661016949152542,
train_group_cv,1,nearest3,delta_p,HC-2e0b0f25d59ec06ee68341fa,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3-c3cnn(C(F)F)c3)ncc2C12CC2,2.363611979892144,1.8254123090363488,0.7105263157894737,
train_group_cv,1,nearest3,delta_p,HC-7350858643b60d93c162c48a,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3C(F)F)ncc2C12CC2,2.06871581236946,1.7975030333169408,0.7878787878787878,
train_group_cv,1,nearest3,delta_p,HC-31dd71ce348836502f42e113,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC3CC(F)(F)C3)ncc2C12CC2,2.1693578763967123,2.101678773194557,0.8676470588235294,
train_group_cv,1,nearest3,delta_p,HC-5126418e5255ba63322fe094,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC(F)F)ncc2C12CC2,2.164352855784437,1.953862383555818,0.8055555555555556,
train_group_cv,1,nearest3,delta_p,HC-f62b975cee248388caed4d95,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCCF)ncc2C12CC2,2.234083206033368,1.9538729462012772,0.8169014084507042,
train_group_cv,1,nearest3,delta_p,HC-0827e4e120875d7aa5194d6a,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC[C@@H]3CCOC3)ncc2C12CC2,2.2367890994092923,2.0152853213327746,0.8472222222222222,
train_group_cv,1,nearest3,delta_p,HC-744d18720e0816664a6f88cf,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC[C@H]3CCOC3)ncc2C12CC2,2.089731428380933,2.0152853213327746,0.8472222222222222,
train_group_cv,1,kernel_ridge,delta_p,HC-4f081b6936afd38a189ea800,CCOc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,2.2095150145426308,2.0315442382481805,0.8484848484848485,
train_group_cv,1,kernel_ridge,delta_p,HC-046be35402a0ebbfeae4a2a0,COCc1ncc(Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)[nH]1,,1.985663620849401,0.7123287671232876,0.8683813356508745
train_group_cv,1,kernel_ridge,delta_p,HC-2d0718c2679a9918f84b70f2,Cc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCCC[C@@H](O)C1)C(=O)C21CC1,2.039462484283588,1.9751127044017815,0.9661016949152542,
train_group_cv,1,kernel_ridge,delta_p,HC-2e0b0f25d59ec06ee68341fa,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3-c3cnn(C(F)F)c3)ncc2C12CC2,2.363611979892144,1.9850816490474352,0.7105263157894737,
train_group_cv,1,kernel_ridge,delta_p,HC-7350858643b60d93c162c48a,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3C(F)F)ncc2C12CC2,2.06871581236946,1.9874109831373692,0.7878787878787878,
train_group_cv,1,kernel_ridge,delta_p,HC-31dd71ce348836502f42e113,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC3CC(F)(F)C3)ncc2C12CC2,2.1693578763967123,2.032688823588886,0.8676470588235294,
train_group_cv,1,kernel_ridge,delta_p,HC-5126418e5255ba63322fe094,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC(F)F)ncc2C12CC2,2.164352855784437,2.0274257360088606,0.8055555555555556,
train_group_cv,1,kernel_ridge,delta_p,HC-f62b975cee248388caed4d95,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCCF)ncc2C12CC2,2.234083206033368,2.01673851003349,0.8169014084507042,
train_group_cv,1,kernel_ridge,delta_p,HC-0827e4e120875d7aa5194d6a,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC[C@@H]3CCOC3)ncc2C12CC2,2.2367890994092923,2.018631318476059,0.8472222222222222,
train_group_cv,1,kernel_ridge,delta_p,HC-744d18720e0816664a6f88cf,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC[C@H]3CCOC3)ncc2C12CC2,2.089731428380933,2.018631318476059,0.8472222222222222,
train_group_cv,2,median,CDK2,HC-eb8b9e03abf2ca9d02026aff,CC(=O)N1CC2(CC(COc3n[nH]cc3Nc3ncc4c(n3)N([C@@H]3CCC[C@@H](O)C3)C(=O)C43CC3)C2)C1,6.730487055782084,7.585026652029182,0.7922077922077922,
train_group_cv,2,median,CDK2,HC-4f5cb5bc55d1e5e13b24d99e,COCc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,7.769551078621726,7.585026652029182,0.8636363636363636,
train_group_cv,2,median,CDK2,HC-531184aadd5ff6a7c11ef62f,COc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,7.698970004336019,7.585026652029182,0.9672131147540983,
train_group_cv,2,median,CDK2,HC-b0fdf8a04d482f4f42f4b3bd,Cc1cc(Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)[nH]n1,5.950781977329818,7.585026652029182,0.7058823529411765,
train_group_cv,2,median,CDK2,HC-bfbfe1ba07267c7467f4d5e3,N#Cc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,8.096910013008056,7.585026652029182,0.8235294117647058,
train_group_cv,2,median,CDK2,HC-da3608223c73e97e5aa8f685,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3C#Cc3cccnc3)ncc2C12CC2,7.4089353929735005,7.585026652029182,0.7631578947368421,
train_group_cv,2,median,CDK2,HC-66a1ca61302e3d64e8ec01b6,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3O)ncc2C12CC2,6.91721462968355,7.585026652029182,0.8253968253968254,
train_group_cv,2,median,CDK2,HC-f09d8bf1beda158f1bd5b8f5,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC(F)(F)F)ncc2C12CC2,8.0,7.585026652029182,0.8493150684931506,
train_group_cv,2,median,CDK2,HC-7e4a441cd02054699398e77a,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC3CC4(COC4)C3)ncc2C12CC2,6.872895201635192,7.585026652029182,0.8472222222222222,
train_group_cv,2,median,CDK2,HC-8fb3de04c246252dfcc5f855,[2H]C([2H])([2H])Oc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,7.823908740944319,7.585026652029182,0.8636363636363636,
train_group_cv,2,nearest3,CDK2,HC-eb8b9e03abf2ca9d02026aff,CC(=O)N1CC2(CC(COc3n[nH]cc3Nc3ncc4c(n3)N([C@@H]3CCC[C@@H](O)C3)C(=O)C43CC3)C2)C1,6.730487055782084,7.769251449252027,0.7922077922077922,
train_group_cv,2,nearest3,CDK2,HC-4f5cb5bc55d1e5e13b24d99e,COCc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,7.769551078621726,7.67999951551387,0.8636363636363636,
train_group_cv,2,nearest3,CDK2,HC-531184aadd5ff6a7c11ef62f,COc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,7.698970004336019,7.427158854713499,0.9672131147540983,
train_group_cv,2,nearest3,CDK2,HC-b0fdf8a04d482f4f42f4b3bd,Cc1cc(Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)[nH]n1,5.950781977329818,7.684977019234684,0.7058823529411765,
train_group_cv,2,nearest3,CDK2,HC-bfbfe1ba07267c7467f4d5e3,N#Cc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,8.096910013008056,7.819984604675285,0.8235294117647058,
train_group_cv,2,nearest3,CDK2,HC-da3608223c73e97e5aa8f685,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3C#Cc3cccnc3)ncc2C12CC2,7.4089353929735005,7.819453430308017,0.7631578947368421,
train_group_cv,2,nearest3,CDK2,HC-66a1ca61302e3d64e8ec01b6,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3O)ncc2C12CC2,6.91721462968355,7.730556653816762,0.8253968253968254,
train_group_cv,2,nearest3,CDK2,HC-f09d8bf1beda158f1bd5b8f5,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC(F)(F)F)ncc2C12CC2,8.0,7.932914420430753,0.8493150684931506,
train_group_cv,2,nearest3,CDK2,HC-7e4a441cd02054699398e77a,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC3CC4(COC4)C3)ncc2C12CC2,6.872895201635192,7.562366828306244,0.8472222222222222,
train_group_cv,2,nearest3,CDK2,HC-8fb3de04c246252dfcc5f855,[2H]C([2H])([2H])Oc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,7.823908740944319,7.439204784891179,0.8636363636363636,
train_group_cv,2,kernel_ridge,CDK2,HC-eb8b9e03abf2ca9d02026aff,CC(=O)N1CC2(CC(COc3n[nH]cc3Nc3ncc4c(n3)N([C@@H]3CCC[C@@H](O)C3)C(=O)C43CC3)C2)C1,6.730487055782084,7.540989780359176,0.7922077922077922,
train_group_cv,2,kernel_ridge,CDK2,HC-4f5cb5bc55d1e5e13b24d99e,COCc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,7.769551078621726,7.412695494580509,0.8636363636363636,
train_group_cv,2,kernel_ridge,CDK2,HC-531184aadd5ff6a7c11ef62f,COc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,7.698970004336019,7.463129432397042,0.9672131147540983,
train_group_cv,2,kernel_ridge,CDK2,HC-b0fdf8a04d482f4f42f4b3bd,Cc1cc(Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)[nH]n1,5.950781977329818,7.324930946339184,0.7058823529411765,
train_group_cv,2,kernel_ridge,CDK2,HC-bfbfe1ba07267c7467f4d5e3,N#Cc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,8.096910013008056,7.59579224067926,0.8235294117647058,
train_group_cv,2,kernel_ridge,CDK2,HC-da3608223c73e97e5aa8f685,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3C#Cc3cccnc3)ncc2C12CC2,7.4089353929735005,7.602188846753434,0.7631578947368421,
train_group_cv,2,kernel_ridge,CDK2,HC-66a1ca61302e3d64e8ec01b6,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3O)ncc2C12CC2,6.91721462968355,7.576197902480406,0.8253968253968254,
train_group_cv,2,kernel_ridge,CDK2,HC-f09d8bf1beda158f1bd5b8f5,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC(F)(F)F)ncc2C12CC2,8.0,7.64575337404394,0.8493150684931506,
train_group_cv,2,kernel_ridge,CDK2,HC-7e4a441cd02054699398e77a,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC3CC4(COC4)C3)ncc2C12CC2,6.872895201635192,7.544158544155314,0.8472222222222222,
train_group_cv,2,kernel_ridge,CDK2,HC-8fb3de04c246252dfcc5f855,[2H]C([2H])([2H])Oc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,7.823908740944319,7.512909709564289,0.8636363636363636,
train_group_cv,2,median,CDK1,HC-eb8b9e03abf2ca9d02026aff,CC(=O)N1CC2(CC(COc3n[nH]cc3Nc3ncc4c(n3)N([C@@H]3CCC[C@@H](O)C3)C(=O)C43CC3)C2)C1,,5.627087997029894,0.7922077922077922,5.0
train_group_cv,2,median,CDK1,HC-4f5cb5bc55d1e5e13b24d99e,COCc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,5.6020599913279625,5.627087997029894,0.8636363636363636,
train_group_cv,2,median,CDK1,HC-531184aadd5ff6a7c11ef62f,COc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,5.649751981665837,5.627087997029894,0.8484848484848485,
train_group_cv,2,median,CDK1,HC-b0fdf8a04d482f4f42f4b3bd,Cc1cc(Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)[nH]n1,,5.627087997029894,0.7058823529411765,5.0
train_group_cv,2,median,CDK1,HC-bfbfe1ba07267c7467f4d5e3,N#Cc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,6.180456064458132,5.627087997029894,0.8235294117647058,
train_group_cv,2,median,CDK1,HC-da3608223c73e97e5aa8f685,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3C#Cc3cccnc3)ncc2C12CC2,5.30189945437661,5.627087997029894,0.7631578947368421,
train_group_cv,2,median,CDK1,HC-66a1ca61302e3d64e8ec01b6,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3O)ncc2C12CC2,5.235077015350112,5.627087997029894,0.8253968253968254,
train_group_cv,2,median,CDK1,HC-f09d8bf1beda158f1bd5b8f5,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC(F)(F)F)ncc2C12CC2,6.096910013008056,5.627087997029894,0.8493150684931506,
train_group_cv,2,median,CDK1,HC-7e4a441cd02054699398e77a,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC3CC4(COC4)C3)ncc2C12CC2,,5.627087997029894,0.8472222222222222,5.0
train_group_cv,2,median,CDK1,HC-8fb3de04c246252dfcc5f855,[2H]C([2H])([2H])Oc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,5.578396073130169,5.627087997029894,0.8115942028985508,
train_group_cv,2,nearest3,CDK1,HC-eb8b9e03abf2ca9d02026aff,CC(=O)N1CC2(CC(COc3n[nH]cc3Nc3ncc4c(n3)N([C@@H]3CCC[C@@H](O)C3)C(=O)C43CC3)C2)C1,,5.584555329910818,0.7922077922077922,5.0
train_group_cv,2,nearest3,CDK1,HC-4f5cb5bc55d1e5e13b24d99e,COCc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,5.6020599913279625,5.682859028966668,0.8636363636363636,
train_group_cv,2,nearest3,CDK1,HC-531184aadd5ff6a7c11ef62f,COc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,5.649751981665837,5.583606570781158,0.8484848484848485,
train_group_cv,2,nearest3,CDK1,HC-b0fdf8a04d482f4f42f4b3bd,Cc1cc(Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)[nH]n1,,5.768855075378081,0.7058823529411765,5.0
train_group_cv,2,nearest3,CDK1,HC-bfbfe1ba07267c7467f4d5e3,N#Cc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,6.180456064458132,5.794480500179823,0.8235294117647058,
train_group_cv,2,nearest3,CDK1,HC-da3608223c73e97e5aa8f685,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3C#Cc3cccnc3)ncc2C12CC2,5.30189945437661,5.78691141104548,0.7631578947368421,
train_group_cv,2,nearest3,CDK1,HC-66a1ca61302e3d64e8ec01b6,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3O)ncc2C12CC2,5.235077015350112,5.92161475583719,0.8253968253968254,
train_group_cv,2,nearest3,CDK1,HC-f09d8bf1beda158f1bd5b8f5,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC(F)(F)F)ncc2C12CC2,6.096910013008056,5.7591103729211826,0.8493150684931506,
train_group_cv,2,nearest3,CDK1,HC-7e4a441cd02054699398e77a,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC3CC4(COC4)C3)ncc2C12CC2,,5.415929974515722,0.8472222222222222,5.0
